#Experiment:lgw10s-pcap pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/lan-gateway-10s.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
6495, 1186, 66, 6e-05, 2.507188
6496, 1085, 60, 0.000304, 2.507492
6497, 1186, 60, 0.000565, 2.508057
6498, 1186, 60, 1e-06, 2.508058
6499, 1085, 60, 0.000111, 2.508169
6500, 1186, 265, 0.000304, 2.508473
6501, 1186, 265, 7.1e-05, 2.508544
6502, 8, 167, 0.000209, 2.508753
6503, 1175, 60, 0.000702, 2.509455
6504, 1094, 66, 0.001042, 2.510497
6505, 1175, 97, 0.000203, 2.5107
6506, 1186, 60, 0.001873, 2.512573
6507, 1186, 60, 2e-06, 2.512575
6508, 1186, 60, 5e-05, 2.512625
6509, 1186, 60, 2e-06, 2.512627
6510, 1168, 605, 0.000324, 2.512951
6511, 9, 78, 0.001142, 2.514093
6512, 10, 78, 0.000309, 2.514402
6513, 18, 167, 0.00013, 2.514532
6514, 11, 78, 0.000712, 2.515244
6515, 23, 167, 0.000392, 2.515636
6516, 378, 91, 0.00253, 2.518166
6517, 379, 91, 2e-06, 2.518168
6518, 377, 91, 2e-06, 2.51817
6519, 0, 67, 0.000327, 2.518497
6520, 30, 167, 0.000714, 2.519211
6521, 32, 167, 0.000173, 2.519384
6522, 1187, 60, 6.3e-05, 2.519447
6523, 1188, 334, 0.001092, 2.520539
6524, 3, 265, 0.000318, 2.520857
6525, 1156, 66, 0.00046, 2.521317
6526, 36, 167, 0.000271, 2.521588
6527, 380, 91, 0.001294, 2.522882
6528, 1114, 60, 9.1e-05, 2.522973
6529, 381, 91, 0.000931, 2.523904
6530, 382, 91, 0.000209, 2.524113
6531, 1189, 60, 0.000391, 2.524504
6532, 37, 167, 0.002014, 2.526518
6533, 1178, 60, 0.001186, 2.527704
6534, 1167, 60, 0.000266, 2.52797
6535, 601, 60, 0.000103, 2.528073
6536, 38, 167, 2e-06, 2.528075
6537, 1190, 60, 0.00042, 2.528495
6538, 39, 167, 0.000832, 2.529327
6539, 1191, 60, 9.8e-05, 2.529425
6540, 44, 167, 0.00042, 2.529845
6541, 1192, 60, 0.001289, 2.531134
6542, 48, 167, 0.001134, 2.532268
6543, 1176, 60, 0.001868, 2.534136
6544, 45, 167, 0.001547, 2.535683
6545, 756, 91, 0.000155, 2.535838
6546, 1193, 114, 0.001295, 2.537133
6547, 1193, 114, 7.3e-05, 2.537206
6548, 29, 167, 0.000592, 2.537798
6549, 1194, 60, 0.000658, 2.538456
6550, 1195, 86, 0.000135, 2.538591
6551, 1196, 86, 0.0001, 2.538691
6552, 393, 103, 9.8e-05, 2.538789
6553, 394, 103, 0.000417, 2.539206
6554, 392, 103, 2e-06, 2.539208
6555, 1197, 60, 0.000195, 2.539403
6556, 1175, 60, 0.000193, 2.539596
6557, 51, 167, 0.000327, 2.539923
6558, 588, 60, 7.7e-05, 2.54
6559, 0, 1168, 0.000576, 2.540576
6560, 3, 67, 0.0, 2.540576
6561, 589, 60, 0.00041, 2.540986
6562, 0, 1168, 0.000119, 2.541105
6563, 0, 606, 1e-06, 2.541106
6564, 1198, 95, 0.000442, 2.541548
6565, 108, 450, 0.00384, 2.545388
6566, 52, 167, 0.000774, 2.546162
6567, 1183, 60, 0.002693, 2.548855
6568, 1171, 60, 0.000216, 2.549071
6569, 55, 167, 0.00562, 2.554691
6570, 54, 167, 0.000272, 2.554963
6571, 936, 1414, 0.000536, 2.555499
6572, 936, 1071, 8.5e-05, 2.555584
6573, 56, 167, 0.001737, 2.557321
6574, 615, 60, 0.001474, 2.558795
6575, 1199, 74, 0.000533, 2.559328
6576, 1200, 66, 0.000846, 2.560174
6577, 1201, 66, 0.000204, 2.560378
6578, 61, 167, 0.000419, 2.560797
6579, 0, 67, 0.000826, 2.561623
6580, 405, 91, 0.000239, 2.561862
6581, 3, 67, 2e-06, 2.561864
6582, 408, 91, 0.000269, 2.562133
6583, 407, 91, 0.000314, 2.562447
6584, 1202, 60, 0.000788, 2.563235
6585, 66, 167, 0.000222, 2.563457
6586, 1203, 100, 0.001937, 2.565394
6587, 1188, 608, 0.0004, 2.565794
6588, 499, 60, 0.002324, 2.568118
6589, 1204, 60, 0.002035, 2.570153
6590, 422, 103, 0.00363, 2.573783
6591, 393, 66, 0.000605, 2.574388
6592, 423, 103, 0.000691, 2.575079
6593, 424, 103, 0.000217, 2.575296
6594, 78, 167, 0.000133, 2.575429
6595, 394, 66, 0.000448, 2.575877
6596, 69, 78, 0.000384, 2.576261
6597, 70, 78, 1e-06, 2.576262
6598, 392, 66, 6e-05, 2.576322
6599, 412, 60, 0.000723, 2.577045
6600, 74, 167, 1e-06, 2.577046
6601, 412, 60, 1e-06, 2.577047
6602, 412, 60, 0.002086, 2.579133
6603, 412, 60, 1e-06, 2.579134
6604, 76, 167, 0.000324, 2.579458
6605, 3, 297, 0.00132, 2.580778
6606, 0, 77, 0.002004, 2.582782
6607, 1205, 66, 0.000972, 2.583754
6608, 1205, 66, 7.2e-05, 2.583826
6609, 1205, 60, 0.00089, 2.584716
6610, 1205, 60, 3e-06, 2.584719
6611, 1205, 265, 0.00038, 2.585099
6612, 1206, 182, 9.2e-05, 2.585191
6613, 1205, 265, 2e-06, 2.585193
6614, 1207, 60, 0.000326, 2.585519
6615, 86, 167, 0.005333, 2.590852
6616, 94, 167, 0.000319, 2.591171
6617, 87, 167, 9.3e-05, 2.591264
6618, 63, 167, 0.000389, 2.591653
6619, 1208, 91, 0.000333, 2.591986
6620, 0, 67, 0.001801, 2.593787
6621, 1205, 60, 0.001694, 2.595481
6622, 1205, 60, 2e-06, 2.595483
6623, 1205, 60, 1e-06, 2.595484
6624, 1205, 60, 6.9e-05, 2.595553
6625, 99, 167, 0.000242, 2.595795
6626, 1209, 60, 0.00093, 2.596725
6627, 503, 1414, 0.000277, 2.597002
6628, 503, 936, 0.000488, 2.59749
6629, 1140, 60, 0.000253, 2.597743
6630, 101, 167, 0.000101, 2.597844
6631, 1140, 60, 0.000454, 2.598298
6632, 874, 60, 0.001598, 2.599896
6633, 1000, 1414, 0.000386, 2.600282
6634, 1000, 927, 0.000469, 2.600751
6635, 1000, 466, 0.0, 2.600751
6636, 3, 355, 0.000142, 2.600893
6637, 2, 167, 0.000315, 2.601208
6638, 999, 1414, 0.000558, 2.601766
6639, 999, 931, 0.000507, 2.602273
6640, 999, 119, 1e-06, 2.602274
6641, 1210, 74, 6.4e-05, 2.602338
6642, 1199, 66, 0.00014, 2.602478
6643, 1199, 472, 0.000658, 2.603136
6644, 104, 167, 0.001264, 2.6044
6645, 1128, 1010, 0.000924, 2.605324
6646, 5, 167, 0.000688, 2.606012
6647, 1092, 60, 0.000211, 2.606223
6648, 1128, 1514, 0.000227, 2.60645
6649, 1128, 1292, 0.000185, 2.606635
6650, 1211, 66, 0.000516, 2.607151
6651, 1090, 60, 5.6e-05, 2.607207
6652, 1212, 70, 0.001119, 2.608326
6653, 1213, 60, 0.00028, 2.608606
6654, 8, 167, 0.000108, 2.608714
6655, 452, 235, 0.000846, 2.60956
6656, 504, 60, 0.000385, 2.609945
6657, 460, 251, 0.00125, 2.611195
6658, 1214, 66, 0.001597, 2.612792
6659, 1214, 66, 6.8e-05, 2.61286
6660, 1214, 60, 0.00085, 2.61371
6661, 1214, 60, 2e-06, 2.613712
6662, 18, 167, 0.000494, 2.614206
6663, 23, 167, 0.001497, 2.615703
6664, 0, 1168, 0.00011, 2.615813
6665, 0, 1168, 0.000453, 2.616266
6666, 0, 986, 1e-06, 2.616267
6667, 1215, 159, 0.000584, 2.616851
6668, 30, 167, 0.002037, 2.618888
6669, 32, 167, 0.000445, 2.619333
6670, 36, 167, 0.001302, 2.620635
6671, 3, 67, 1e-06, 2.620636
6672, 1214, 265, 0.002537, 2.623173
6673, 1214, 265, 7.3e-05, 2.623246
6674, 1216, 66, 0.000355, 2.623601
6675, 1217, 66, 0.000107, 2.623708
6676, 1218, 66, 0.000988, 2.624696
6677, 1219, 66, 2e-06, 2.624698
6678, 1220, 66, 0.001555, 2.626253
6679, 1220, 66, 7.9e-05, 2.626332
6680, 39, 167, 0.000207, 2.626539
6681, 37, 167, 0.000207, 2.626746
6682, 438, 83, 0.000185, 2.626931
6683, 1220, 60, 0.000255, 2.627186
6684, 1220, 60, 2e-06, 2.627188
6685, 1220, 265, 0.000496, 2.627684
6686, 1214, 60, 1e-06, 2.627685
6687, 1220, 265, 4.1e-05, 2.627726
6688, 1214, 60, 1e-06, 2.627727
6689, 38, 167, 0.000395, 2.628122
6690, 1221, 60, 7.9e-05, 2.628201
6691, 1214, 60, 0.000335, 2.628536
6692, 1214, 60, 2e-06, 2.628538
6693, 1214, 60, 1e-06, 2.628539
6694, 1214, 60, 2e-06, 2.628541
6695, 44, 167, 0.001352, 2.629893
6696, 1222, 60, 0.001949, 2.631842
6697, 1220, 60, 1e-06, 2.631843
6698, 1220, 60, 7.1e-05, 2.631914
6699, 48, 167, 0.000374, 2.632288
6700, 1220, 60, 0.000454, 2.632742
6701, 1220, 60, 7.2e-05, 2.632814
6702, 384, 1514, 9.8e-05, 2.632912
6703, 1220, 60, 0.0, 2.632912
6704, 1220, 60, 1e-06, 2.632913
6705, 384, 1514, 0.000135, 2.633048
6706, 384, 1514, 0.000197, 2.633245
6707, 139, 630, 5.7e-05, 2.633302
6708, 108, 60, 0.000107, 2.633409
6709, 385, 60, 1e-06, 2.63341
6710, 1223, 66, 0.001228, 2.634638
6711, 1223, 66, 6.2e-05, 2.6347
6712, 391, 60, 0.000614, 2.635314
6713, 1223, 60, 0.000224, 2.635538
6714, 1223, 60, 1e-06, 2.635539
6715, 45, 167, 0.000169, 2.635708
6716, 1224, 89, 0.000725, 2.636433
6717, 0, 67, 0.000319, 2.636752
6718, 29, 167, 0.001137, 2.637889
6719, 51, 167, 0.002017, 2.639906
6720, 3, 67, 0.000952, 2.640858
6721, 1225, 175, 0.003718, 2.644576
6722, 149, 446, 0.000964, 2.64554
6723, 1223, 265, 0.000116, 2.645656
6724, 1223, 265, 7.2e-05, 2.645728
6725, 1210, 1514, 0.000282, 2.64601
6726, 1210, 1514, 0.000122, 2.646132
6727, 1199, 66, 1e-06, 2.646133
6728, 52, 167, 1e-06, 2.646134
6729, 1199, 66, 8e-05, 2.646214
6730, 1210, 1514, 0.000901, 2.647115
6731, 1199, 66, 9.1e-05, 2.647206
6732, 1210, 1514, 8.5e-05, 2.647291
6733, 1199, 66, 4e-06, 2.647295
6734, 1226, 60, 0.00085, 2.648145
6735, 1019, 60, 0.001337, 2.649482
6736, 391, 348, 0.000177, 2.649659
6737, 1017, 60, 5.4e-05, 2.649713
6738, 1223, 60, 0.000292, 2.650005
6739, 1223, 60, 5e-05, 2.650055
6740, 1223, 60, 5.5e-05, 2.65011
6741, 1223, 60, 1e-06, 2.650111
6742, 1019, 314, 0.001465, 2.651576
6743, 1017, 348, 0.000205, 2.651781
6744, 1227, 66, 0.000134, 2.651915
6745, 1228, 60, 7e-05, 2.651985
6746, 1227, 66, 2e-06, 2.651987
6747, 1219, 60, 0.000297, 2.652284
6748, 1229, 70, 0.000159, 2.652443
6749, 1230, 60, 0.000226, 2.652669
6750, 1227, 60, 0.00015, 2.652819
6751, 1227, 60, 2e-06, 2.652821
6752, 1218, 60, 0.000286, 2.653107
6753, 1227, 265, 0.000104, 2.653211
6754, 1227, 265, 7.1e-05, 2.653282
6755, 54, 167, 0.000606, 2.653888
6756, 55, 167, 0.000348, 2.654236
6757, 456, 91, 0.001576, 2.655812
6758, 457, 91, 7.6e-05, 2.655888
6759, 458, 91, 5.8e-05, 2.655946
6760, 455, 91, 5.4e-05, 2.656
6761, 1227, 60, 0.00123, 2.65723
6762, 56, 167, 3e-06, 2.657233
6763, 1227, 60, 1e-06, 2.657234
6764, 283, 60, 0.000123, 2.657357
6765, 282, 60, 1e-06, 2.657358
6766, 281, 60, 9.5e-05, 2.657453
6767, 279, 60, 2e-06, 2.657455
6768, 1227, 60, 0.000625, 2.65808
6769, 1227, 60, 1e-06, 2.658081
6770, 1227, 60, 6e-05, 2.658141
6771, 1227, 60, 1e-06, 2.658142
6772, 0, 67, 0.000693, 2.658835
6773, 61, 167, 0.000854, 2.659689
6774, 384, 575, 0.000379, 2.660068
6775, 385, 66, 0.000117, 2.660185
6776, 384, 1514, 0.000305, 2.66049
6777, 384, 1514, 0.0002, 2.66069
6778, 385, 66, 1e-06, 2.660691
6779, 384, 1514, 0.000123, 2.660814
6780, 3, 426, 0.000125, 2.660939
6781, 385, 66, 1e-06, 2.66094
6782, 385, 60, 7.9e-05, 2.661019
6783, 1219, 60, 0.001038, 2.662057
6784, 66, 167, 0.000786, 2.662843
6785, 1218, 60, 0.000195, 2.663038
6786, 1231, 66, 0.001097, 2.664135
6787, 1231, 66, 6.4e-05, 2.664199
6788, 1231, 60, 0.000842, 2.665041
6789, 1231, 60, 2e-06, 2.665043
6790, 999, 1414, 0.000363, 2.665406
6791, 999, 1007, 0.000492, 2.665898
6792, 1098, 60, 0.001528, 2.667426
6793, 1232, 86, 0.002094, 2.66952
6794, 1233, 86, 0.000329, 2.669849
6795, 1234, 85, 0.000461, 2.67031
6796, 1235, 66, 0.001253, 2.671563
6797, 1236, 60, 0.00025, 2.671813
6798, 1217, 60, 0.000256, 2.672069
6799, 19, 582, 0.000898, 2.672967
6800, 1237, 60, 0.001303, 2.67427
6801, 78, 167, 2e-06, 2.674272
6802, 1216, 60, 0.000251, 2.674523
6803, 1216, 60, 2e-06, 2.674525
6804, 1231, 265, 0.00081, 2.675335
6805, 1231, 265, 7.3e-05, 2.675408
6806, 395, 138, 0.001056, 2.676464
6807, 395, 138, 5.6e-05, 2.67652
6808, 74, 167, 0.000618, 2.677138
6809, 1238, 66, 0.001096, 2.678234
6810, 1238, 66, 6.1e-05, 2.678295
6811, 1238, 60, 0.000555, 2.67885
6812, 1238, 60, 2e-06, 2.678852
6813, 395, 60, 0.000272, 2.679124
6814, 395, 60, 1e-06, 2.679125
6815, 1239, 74, 8.1e-05, 2.679206
6816, 395, 386, 0.000779, 2.679985
6817, 76, 167, 5.3e-05, 2.680038
6818, 395, 386, 5e-05, 2.680088
6819, 0, 1168, 0.000159, 2.680247
6820, 0, 1168, 0.000405, 2.680652
6821, 0, 1168, 4.8e-05, 2.6807
6822, 0, 428, 1e-06, 2.680701
6823, 3, 75, 0.000228, 2.680929
6824, 395, 210, 0.000901, 2.68183
6825, 395, 210, 6e-05, 2.68189
6826, 1217, 60, 0.000184, 2.682074
6827, 499, 60, 0.000728, 2.682802
6828, 395, 1514, 0.001184, 2.683986
6829, 395, 746, 6.3e-05, 2.684049
6830, 395, 1514, 0.000276, 2.684325
6831, 395, 746, 6.1e-05, 2.684386
6832, 1240, 84, 0.000549, 2.684935
6833, 395, 60, 0.001114, 2.686049
6834, 395, 60, 4.5e-05, 2.686094
6835, 1231, 60, 0.000106, 2.6862
6836, 1231, 60, 0.000122, 2.686322
6837, 395, 106, 0.000256, 2.686578
6838, 395, 106, 6.5e-05, 2.686643
6839, 1145, 60, 0.00038, 2.687023
6840, 1231, 60, 5.4e-05, 2.687077
6841, 1231, 60, 1e-06, 2.687078
6842, 1231, 60, 1e-06, 2.687079
6843, 1231, 60, 1e-06, 2.68708
6844, 823, 91, 0.00074, 2.68782
6845, 1210, 1345, 0.000137, 2.687957
6846, 1241, 60, 1e-06, 2.687958
6847, 1242, 548, 0.000211, 2.688169
6848, 1242, 91, 0.0, 2.688169
6849, 1173, 60, 7.3e-05, 2.688242
6850, 1173, 60, 0.000135, 2.688377
6851, 1199, 66, 5.7e-05, 2.688434
6852, 1242, 1484, 8e-05, 2.688514
6853, 1238, 265, 1e-06, 2.688515
6854, 1242, 354, 0.0, 2.688515
6855, 395, 1514, 0.00018, 2.688695
6856, 1238, 265, 1e-06, 2.688696
6857, 395, 746, 0.0, 2.688696
6858, 63, 167, 6.9e-05, 2.688765
6859, 395, 1514, 0.00021, 2.688975
6860, 395, 746, 6.1e-05, 2.689036
6861, 1148, 60, 5.8e-05, 2.689094
6862, 1228, 60, 0.00131, 2.690404
6863, 1146, 60, 0.000228, 2.690632
6864, 87, 167, 0.00018, 2.690812
6865, 86, 167, 6.4e-05, 2.690876
6866, 395, 60, 0.000138, 2.691014
6867, 1219, 60, 2e-06, 2.691016
6868, 395, 60, 6e-06, 2.691022
6869, 94, 167, 0.00016, 2.691182
6870, 1230, 60, 0.000346, 2.691528
6871, 1218, 60, 0.000438, 2.691966
6872, 480, 91, 0.000587, 2.692553
6873, 481, 91, 0.001293, 2.693846
6874, 482, 91, 0.000106, 2.693952
6875, 483, 91, 0.000121, 2.694073
6876, 1238, 60, 0.000298, 2.694371
6877, 1238, 60, 1e-06, 2.694372
6878, 1238, 60, 2e-06, 2.694374
6879, 1238, 60, 1e-06, 2.694375
6880, 384, 1514, 0.00049, 2.694865
6881, 385, 66, 0.000164, 2.695029
6882, 384, 1514, 0.000189, 2.695218
6883, 99, 167, 0.000586, 2.695804
6884, 385, 66, 0.000233, 2.696037
6885, 1243, 70, 0.001396, 2.697433
6886, 1244, 60, 0.000274, 2.697707
6887, 1245, 60, 0.000104, 2.697811
6888, 101, 167, 0.000133, 2.697944
6889, 13, 60, 0.002019, 2.699963
6890, 2, 167, 0.001254, 2.701217
6891, 448, 1414, 0.000238, 2.701455
6892, 3, 428, 6.4e-05, 2.701519
6893, 448, 1055, 1e-06, 2.70152
6894, 448, 1414, 0.000137, 2.701657
6895, 1246, 152, 7.2e-05, 2.701729
6896, 448, 1414, 4.9e-05, 2.701778
6897, 448, 1414, 0.000109, 2.701887
6898, 448, 715, 5.8e-05, 2.701945
6899, 0, 75, 0.000174, 2.702119
6900, 449, 1414, 0.000529, 2.702648
6901, 449, 1048, 8.2e-05, 2.70273
6902, 449, 1414, 0.000124, 2.702854
6903, 1247, 66, 5.2e-05, 2.702906
6904, 449, 1414, 5.8e-05, 2.702964
6905, 449, 1414, 0.000115, 2.703079
6906, 449, 715, 5.7e-05, 2.703136
6907, 1248, 66, 1e-06, 2.703137
6908, 98, 360, 0.000382, 2.703519
6909, 450, 1414, 0.000241, 2.70376
6910, 450, 1048, 8.2e-05, 2.703842
6911, 450, 1414, 0.000119, 2.703961
6912, 450, 1414, 0.000114, 2.704075
6913, 450, 1414, 0.000115, 2.70419
6914, 450, 715, 5.8e-05, 2.704248
6915, 104, 167, 0.000378, 2.704626
6916, 5, 167, 0.001394, 2.70602
6917, 1249, 78, 0.001844, 2.707864
6918, 1239, 66, 0.000136, 2.708
6919, 1250, 60, 0.000359, 2.708359
6920, 1250, 60, 0.000218, 2.708577
6921, 1239, 445, 4.9e-05, 2.708626
6922, 8, 167, 9.8e-05, 2.708724
6923, 1250, 91, 0.00036, 2.709084
6924, 1158, 304, 0.000211, 2.709295
6925, 1017, 60, 0.000399, 2.709694
6926, 1203, 60, 0.000125, 2.709819
6927, 1145, 66, 0.000344, 2.710163
6928, 1017, 568, 0.000705, 2.710868
6929, 1250, 60, 0.001027, 2.711895
6930, 1251, 132, 0.000787, 2.712682
6931, 0, 67, 0.000531, 2.713213
6932, 18, 167, 0.001042, 2.714255
6933, 1252, 70, 2e-06, 2.714257
6934, 1253, 60, 0.000298, 2.714555
6935, 19, 1266, 0.000437, 2.714992
6936, 1254, 66, 0.00033, 2.715322
6937, 19, 1266, 7.9e-05, 2.715401
6938, 19, 1266, 0.0, 2.715401
6939, 19, 1266, 9.7e-05, 2.715498
6940, 19, 596, 0.0, 2.715498
6941, 23, 167, 0.000125, 2.715623
6942, 30, 167, 0.003009, 2.718632
6943, 32, 167, 0.000699, 2.719331
6944, 3, 67, 0.001231, 2.720562
6945, 1210, 66, 0.000838, 2.7214
6946, 36, 167, 0.000258, 2.721658
6947, 166, 138, 0.00017, 2.721828
6948, 166, 138, 5.5e-05, 2.721883
6949, 169, 138, 7.3e-05, 2.721956
6950, 169, 138, 5.2e-05, 2.722008
6951, 175, 138, 0.000173, 2.722181
6952, 175, 138, 5.2e-05, 2.722233
6953, 173, 138, 5.6e-05, 2.722289
6954, 173, 138, 5.2e-05, 2.722341
6955, 1255, 60, 6.2e-05, 2.722403
6956, 179, 138, 0.000147, 2.72255
6957, 1256, 60, 0.0, 2.72255
6958, 179, 138, 5.3e-05, 2.722603
6959, 180, 138, 0.000162, 2.722765
6960, 180, 138, 5.4e-05, 2.722819
6961, 164, 138, 5.7e-05, 2.722876
6962, 164, 138, 4.5e-05, 2.722921
6963, 191, 777, 0.000658, 2.723579
6964, 149, 60, 0.000122, 2.723701
6965, 166, 138, 0.000496, 2.724197
6966, 166, 138, 5.3e-05, 2.72425
6967, 1236, 60, 1e-06, 2.724251
6968, 1217, 60, 0.000296, 2.724547
6969, 169, 138, 0.000349, 2.724896
6970, 169, 138, 5.2e-05, 2.724948
6971, 307, 60, 5.5e-05, 2.725003
6972, 306, 60, 1e-06, 2.725004
6973, 173, 138, 0.000686, 2.72569
6974, 173, 138, 5.5e-05, 2.725745
6975, 37, 167, 0.000789, 2.726534
6976, 175, 138, 0.000252, 2.726786
6977, 175, 138, 5.5e-05, 2.726841
6978, 179, 138, 0.000218, 2.727059
6979, 179, 138, 5.7e-05, 2.727116
6980, 308, 60, 0.00087, 2.727986
6981, 38, 167, 0.000101, 2.728087
6982, 1257, 138, 0.001616, 2.729703
6983, 1257, 138, 7.5e-05, 2.729778
6984, 160, 78, 0.00053, 2.730308
6985, 161, 78, 1e-06, 2.730309
6986, 44, 167, 2e-06, 2.730311
6987, 1258, 155, 0.000698, 2.731009
6988, 1192, 155, 9.1e-05, 2.7311
6989, 45, 167, 0.000602, 2.731702
6990, 1237, 60, 0.000116, 2.731818
6991, 1259, 66, 0.000173, 2.731991
6992, 1216, 60, 1e-06, 2.731992
6993, 1247, 60, 0.000182, 2.732174
6994, 48, 167, 0.000116, 2.73229
6995, 1260, 66, 0.000115, 2.732405
6996, 177, 1378, 0.000432, 2.732837
6997, 1247, 918, 0.000139, 2.732976
6998, 1248, 60, 8.1e-05, 2.733057
6999, 1248, 617, 0.000478, 2.733535
7000, 0, 1168, 0.001829, 2.735364
7001, 0, 1168, 0.000448, 2.735812
7002, 0, 1141, 1e-06, 2.735813
7003, 180, 138, 0.001703, 2.737516
7004, 180, 138, 0.000171, 2.737687
7005, 1261, 60, 0.00057, 2.738257
7006, 29, 167, 7.1e-05, 2.738328
7007, 1262, 182, 0.000376, 2.738704
7008, 1263, 60, 0.00028, 2.738984
7009, 51, 167, 0.000869, 2.739853
7010, 1193, 60, 0.001213, 2.741066
7011, 3, 67, 5e-05, 2.741116
7012, 1193, 60, 2e-06, 2.741118
7013, 485, 60, 6e-05, 2.741178
7014, 485, 60, 0.000973, 2.742151
7015, 485, 60, 5.5e-05, 2.742206
7016, 1250, 110, 5.8e-05, 2.742264
7017, 165, 60, 0.00057, 2.742834
7018, 165, 60, 1e-06, 2.742835
7019, 163, 60, 0.000188, 2.743023
7020, 163, 60, 2e-06, 2.743025
7021, 1242, 60, 0.00013, 2.743155
7022, 168, 60, 2e-06, 2.743157
7023, 169, 138, 0.00015, 2.743307
7024, 171, 60, 2e-06, 2.743309
7025, 1250, 1404, 1e-06, 2.74331
7026, 168, 60, 1e-06, 2.743311
7027, 169, 138, 5.3e-05, 2.743364
7028, 171, 60, 2e-06, 2.743366
7029, 174, 60, 8.4e-05, 2.74345
7030, 166, 138, 2e-06, 2.743452
7031, 174, 60, 5.2e-05, 2.743504
7032, 166, 138, 1e-06, 2.743505
7033, 173, 138, 8.5e-05, 2.74359
7034, 178, 60, 1e-06, 2.743591
7035, 173, 138, 5.6e-05, 2.743647
7036, 178, 60, 1e-06, 2.743648
7037, 175, 138, 6.9e-05, 2.743717
7038, 175, 138, 5.6e-05, 2.743773
7039, 1250, 323, 0.000357, 2.74413
7040, 179, 138, 0.0, 2.74413
7041, 179, 138, 6.6e-05, 2.744196
7042, 1242, 60, 0.000604, 2.7448
7043, 1175, 1514, 0.000541, 2.745341
7044, 169, 138, 0.000691, 2.746032
7045, 169, 138, 5.7e-05, 2.746089
7046, 52, 167, 7.7e-05, 2.746166
7047, 1175, 635, 5e-05, 2.746216
7048, 1257, 60, 1e-06, 2.746217
7049, 1257, 60, 5.8e-05, 2.746275
7050, 487, 60, 5.1e-05, 2.746326
7051, 13, 60, 0.000121, 2.746447
7052, 13, 60, 0.000112, 2.746559
7053, 166, 138, 5e-05, 2.746609
7054, 166, 138, 5.1e-05, 2.74666
7055, 1168, 60, 1e-06, 2.746661
7056, 180, 138, 9.6e-05, 2.746757
7057, 180, 138, 5.5e-05, 2.746812
7058, 1255, 60, 0.000546, 2.747358
7059, 1257, 386, 0.000568, 2.747926
7060, 1257, 386, 9.4e-05, 2.74802
7061, 1264, 60, 0.000132, 2.748152
7062, 1265, 60, 1e-06, 2.748153
7063, 175, 138, 9.4e-05, 2.748247
7064, 487, 60, 5e-05, 2.748297
7065, 175, 138, 2e-06, 2.748299
7066, 488, 60, 0.000134, 2.748433
7067, 173, 138, 0.000118, 2.748551
7068, 487, 60, 2e-06, 2.748553
7069, 173, 138, 5.4e-05, 2.748607
7070, 488, 60, 0.000468, 2.749075
7071, 488, 60, 0.000227, 2.749302
7072, 179, 138, 0.000396, 2.749698
7073, 179, 138, 5.5e-05, 2.749753
7074, 1242, 548, 0.000323, 2.750076
7075, 1249, 1001, 0.000179, 2.750255
7076, 1249, 66, 0.0, 2.750255
7077, 1242, 1484, 0.000113, 2.750368
7078, 1239, 66, 0.0, 2.750368
7079, 1242, 624, 5e-05, 2.750418
7080, 1266, 60, 0.000678, 2.751096
7081, 1267, 60, 2e-06, 2.751098
7082, 180, 138, 0.000133, 2.751231
7083, 180, 138, 5.7e-05, 2.751288
7084, 1257, 210, 1e-06, 2.751289
7085, 13, 60, 1e-06, 2.75129
7086, 1257, 210, 9.7e-05, 2.751387
7087, 1239, 66, 0.000131, 2.751518
7088, 55, 167, 0.001767, 2.753285
7089, 173, 1514, 0.001387, 2.754672
7090, 173, 746, 5.8e-05, 2.75473
7091, 173, 1514, 0.000231, 2.754961
7092, 54, 167, 0.0, 2.754961
7093, 173, 746, 7.5e-05, 2.755036
7094, 1268, 95, 0.000507, 2.755543
7095, 162, 60, 0.001228, 2.756771
7096, 162, 60, 2e-06, 2.756773
7097, 56, 167, 0.000421, 2.757194
7098, 0, 67, 0.000148, 2.757342
7099, 164, 138, 0.000439, 2.757781
7100, 164, 138, 5.5e-05, 2.757836
7101, 61, 167, 0.001527, 2.759363
7102, 1269, 60, 0.000123, 2.759486
7103, 173, 60, 0.000648, 2.760134
7104, 173, 60, 1e-06, 2.760135
7105, 39, 167, 0.000165, 2.7603
7106, 1117, 60, 0.000201, 2.760501
7107, 3, 67, 0.000141, 2.760642
7108, 1259, 60, 5.4e-05, 2.760696
7109, 1259, 60, 0.000762, 2.761458
7110, 378, 60, 0.000599, 2.762057
7111, 379, 60, 2e-06, 2.762059
7112, 377, 60, 1e-06, 2.76206
7113, 1260, 60, 0.000444, 2.762504
7114, 1260, 60, 0.000185, 2.762689
7115, 1260, 1514, 0.000398, 2.763087
7116, 190, 138, 0.000189, 2.763276
7117, 190, 138, 5.7e-05, 2.763333
7118, 1260, 1514, 0.000564, 2.763897
7119, 1260, 1514, 0.000131, 2.764028
7120, 1260, 1514, 0.000123, 2.764151
7121, 1260, 1514, 0.000124, 2.764275
7122, 66, 167, 0.000193, 2.764468
7123, 1270, 74, 0.000428, 2.764896
7124, 1260, 1514, 5.6e-05, 2.764952
7125, 1260, 1514, 0.000125, 2.765077
7126, 1260, 1514, 0.000123, 2.7652
7127, 1260, 1514, 0.000123, 2.765323
7128, 1260, 1514, 0.000124, 2.765447
