#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/guaxinim_lgw10s_simple_tins_host-h1_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
2876, 43, 209, 7.5e-05, 0.142178
2877, 44, 209, 7.4e-05, 0.142252
2878, 36, 209, 7.6e-05, 0.142328
2879, 35, 209, 7.6e-05, 0.142404
2880, 43, 209, 7.5e-05, 0.142479
2881, 44, 209, 7.5e-05, 0.142554
2882, 36, 209, 7.5e-05, 0.142629
2883, 35, 209, 7.6e-05, 0.142705
2884, 43, 209, 7.4e-05, 0.142779
2885, 44, 209, 7.7e-05, 0.142856
2886, 36, 209, 8.1e-05, 0.142937
2887, 35, 209, 7.7e-05, 0.143014
2888, 43, 209, 7.6e-05, 0.14309
2889, 44, 209, 7.8e-05, 0.143168
2890, 36, 209, 7.9e-05, 0.143247
2891, 35, 209, 0.000102, 0.143349
2892, 43, 209, 8.2e-05, 0.143431
2893, 44, 209, 9.1e-05, 0.143522
2894, 36, 209, 7.8e-05, 0.1436
2895, 35, 209, 8.4e-05, 0.143684
2896, 44, 209, 9.5e-05, 0.143779
2897, 43, 209, 8.8e-05, 0.143867
2898, 36, 209, 9e-05, 0.143957
2899, 44, 209, 7.8e-05, 0.144035
2900, 35, 209, 7.4e-05, 0.144109
2901, 44, 209, 7.4e-05, 0.144183
2902, 36, 209, 7.6e-05, 0.144259
2903, 35, 209, 7.4e-05, 0.144333
2904, 43, 209, 7.8e-05, 0.144411
2905, 36, 209, 7.4e-05, 0.144485
2906, 44, 209, 7.6e-05, 0.144561
2907, 43, 209, 7.7e-05, 0.144638
2908, 35, 209, 7.5e-05, 0.144713
2909, 36, 209, 7.7e-05, 0.14479
2910, 44, 209, 7.4e-05, 0.144864
2911, 43, 209, 9.3e-05, 0.144957
2912, 35, 209, 7.6e-05, 0.145033
2913, 36, 209, 7.5e-05, 0.145108
2914, 44, 209, 7.6e-05, 0.145184
2915, 43, 209, 7.6e-05, 0.14526
2916, 35, 209, 7.8e-05, 0.145338
2917, 44, 209, 7.6e-05, 0.145414
2918, 36, 209, 7.4e-05, 0.145488
2919, 35, 209, 7.5e-05, 0.145563
2920, 43, 209, 7.6e-05, 0.145639
2921, 44, 209, 7.4e-05, 0.145713
2922, 36, 209, 7.4e-05, 0.145787
2923, 35, 209, 7.6e-05, 0.145863
2924, 43, 209, 7.4e-05, 0.145937
2925, 44, 209, 7.6e-05, 0.146013
2926, 36, 209, 7.4e-05, 0.146087
2927, 35, 209, 7.5e-05, 0.146162
2928, 43, 209, 7.5e-05, 0.146237
2929, 44, 209, 7.5e-05, 0.146312
2930, 36, 209, 7.5e-05, 0.146387
2931, 43, 209, 7.4e-05, 0.146461
2932, 35, 209, 7.4e-05, 0.146535
2933, 44, 209, 7.5e-05, 0.14661
2934, 36, 209, 7.9e-05, 0.146689
2935, 43, 209, 7.5e-05, 0.146764
2936, 35, 209, 7.4e-05, 0.146838
2937, 36, 209, 7.5e-05, 0.146913
2938, 43, 209, 7.5e-05, 0.146988
2939, 44, 209, 7.5e-05, 0.147063
2940, 35, 209, 8.1e-05, 0.147144
2941, 36, 209, 7.5e-05, 0.147219
2942, 43, 209, 7.5e-05, 0.147294
2943, 44, 209, 7.7e-05, 0.147371
2944, 35, 209, 7.5e-05, 0.147446
2945, 36, 209, 7.4e-05, 0.14752
2946, 43, 209, 7.4e-05, 0.147594
2947, 35, 209, 7.6e-05, 0.14767
2948, 44, 209, 7.5e-05, 0.147745
2949, 36, 209, 7.5e-05, 0.14782
2950, 43, 209, 7.7e-05, 0.147897
2951, 44, 209, 7.6e-05, 0.147973
2952, 35, 209, 7.5e-05, 0.148048
2953, 43, 209, 7.4e-05, 0.148122
2954, 36, 209, 7.4e-05, 0.148196
2955, 44, 209, 7.5e-05, 0.148271
2956, 35, 209, 7.9e-05, 0.14835
2957, 43, 209, 7.6e-05, 0.148426
2958, 36, 209, 7.4e-05, 0.1485
2959, 44, 209, 0.004297, 0.152797
2960, 44, 209, 2.6e-05, 0.152823
2961, 44, 209, 7e-06, 0.15283
2962, 44, 209, 7e-06, 0.152837
2963, 44, 209, 5e-06, 0.152842
2964, 44, 209, 5e-06, 0.152847
2965, 44, 209, 6e-06, 0.152853
2966, 44, 209, 4e-06, 0.152857
2967, 44, 209, 6e-06, 0.152863
2968, 44, 209, 5e-06, 0.152868
2969, 44, 209, 1.3e-05, 0.152881
2970, 44, 209, 6e-06, 0.152887
2971, 44, 209, 5e-06, 0.152892
2972, 43, 209, 1e-06, 0.152893
2973, 44, 209, 4e-06, 0.152897
2974, 44, 209, 5e-06, 0.152902
2975, 43, 209, 0.0, 0.152902
2976, 44, 209, 5e-06, 0.152907
2977, 43, 209, 1e-06, 0.152908
2978, 43, 209, 5e-06, 0.152913
2979, 44, 209, 0.0, 0.152913
2980, 43, 209, 4e-06, 0.152917
2981, 44, 209, 2e-06, 0.152919
2982, 43, 209, 3e-06, 0.152922
2983, 44, 209, 2e-06, 0.152924
2984, 43, 209, 3e-06, 0.152927
2985, 44, 209, 2e-06, 0.152929
2986, 43, 209, 3e-06, 0.152932
2987, 44, 209, 2e-06, 0.152934
2988, 43, 209, 2e-06, 0.152936
2989, 44, 209, 3e-06, 0.152939
2990, 43, 209, 3e-06, 0.152942
2991, 44, 209, 2e-06, 0.152944
2992, 43, 209, 2e-06, 0.152946
2993, 44, 209, 2e-06, 0.152948
2994, 43, 209, 3e-06, 0.152951
2995, 44, 209, 2e-06, 0.152953
2996, 43, 209, 4e-06, 0.152957
2997, 44, 209, 1e-06, 0.152958
2998, 43, 209, 3e-06, 0.152961
2999, 44, 209, 2e-06, 0.152963
3000, 43, 209, 3e-06, 0.152966
3001, 44, 209, 1e-06, 0.152967
3002, 43, 209, 4e-06, 0.152971
3003, 44, 209, 0.0, 0.152971
3004, 44, 209, 5e-06, 0.152976
3005, 43, 209, 0.0, 0.152976
3006, 44, 209, 5e-06, 0.152981
3007, 43, 209, 0.0, 0.152981
3008, 43, 209, 5e-06, 0.152986
3009, 44, 209, 0.0, 0.152986
3010, 44, 209, 5e-06, 0.152991
3011, 43, 209, 0.0, 0.152991
3012, 43, 209, 5e-06, 0.152996
3013, 44, 209, 0.0, 0.152996
3014, 43, 209, 5e-06, 0.153001
3015, 44, 209, 0.0, 0.153001
3016, 44, 209, 5e-06, 0.153006
3017, 43, 209, 0.0, 0.153006
3018, 44, 209, 4e-06, 0.15301
3019, 43, 209, 2e-06, 0.153012
3020, 44, 209, 4e-06, 0.153016
3021, 43, 209, 0.0, 0.153016
3022, 43, 209, 4e-06, 0.15302
3023, 44, 209, 1e-06, 0.153021
3024, 44, 209, 4e-06, 0.153025
3025, 43, 209, 1e-06, 0.153026
3026, 44, 209, 3e-06, 0.153029
3027, 43, 209, 2e-06, 0.153031
3028, 44, 209, 3e-06, 0.153034
3029, 43, 209, 1e-06, 0.153035
3030, 44, 209, 3e-06, 0.153038
3031, 43, 209, 2e-06, 0.15304
3032, 44, 209, 3e-06, 0.153043
3033, 43, 209, 1e-06, 0.153044
3034, 44, 209, 4e-06, 0.153048
3035, 43, 209, 1e-06, 0.153049
3036, 44, 209, 3e-06, 0.153052
3037, 43, 209, 2e-06, 0.153054
3038, 44, 209, 2e-06, 0.153056
3039, 43, 209, 3e-06, 0.153059
3040, 44, 209, 2e-06, 0.153061
3041, 43, 209, 3e-06, 0.153064
3042, 44, 209, 2e-06, 0.153066
3043, 43, 209, 3e-06, 0.153069
3044, 44, 209, 1e-06, 0.15307
3045, 43, 209, 4e-06, 0.153074
3046, 44, 209, 1e-06, 0.153075
3047, 43, 209, 3e-06, 0.153078
3048, 44, 209, 2e-06, 0.15308
3049, 43, 209, 2e-06, 0.153082
3050, 44, 209, 2e-06, 0.153084
3051, 43, 209, 3e-06, 0.153087
3052, 44, 209, 1e-06, 0.153088
3053, 43, 209, 3e-06, 0.153091
3054, 44, 209, 1e-06, 0.153092
3055, 43, 209, 3e-06, 0.153095
3056, 44, 209, 1e-06, 0.153096
3057, 44, 209, 4e-06, 0.1531
3058, 43, 209, 0.0, 0.1531
3059, 44, 209, 4e-06, 0.153104
3060, 43, 209, 0.0, 0.153104
3061, 43, 209, 4e-06, 0.153108
3062, 44, 209, 0.0, 0.153108
3063, 43, 209, 4e-06, 0.153112
3064, 43, 209, 4e-06, 0.153116
3065, 43, 209, 3e-06, 0.153119
3066, 43, 209, 4e-06, 0.153123
3067, 43, 209, 3e-06, 0.153126
3068, 43, 209, 4e-06, 0.15313
3069, 43, 209, 3e-06, 0.153133
3070, 43, 209, 4e-06, 0.153137
3071, 43, 209, 3e-06, 0.15314
3072, 43, 209, 4e-06, 0.153144
3073, 43, 209, 4e-06, 0.153148
3074, 35, 209, 2e-06, 0.15315
3075, 43, 209, 2e-06, 0.153152
3076, 35, 209, 3e-06, 0.153155
3077, 43, 209, 2e-06, 0.153157
3078, 35, 209, 3e-06, 0.15316
3079, 35, 209, 4e-06, 0.153164
3080, 35, 209, 4e-06, 0.153168
3081, 35, 209, 4e-06, 0.153172
3082, 35, 209, 4e-06, 0.153176
3083, 36, 209, 3e-06, 0.153179
3084, 35, 209, 1e-06, 0.15318
3085, 36, 209, 5e-06, 0.153185
3086, 35, 209, 0.0, 0.153185
3087, 35, 209, 4e-06, 0.153189
3088, 36, 209, 0.0, 0.153189
3089, 35, 209, 4e-06, 0.153193
3090, 36, 209, 0.0, 0.153193
3091, 35, 209, 5e-06, 0.153198
3092, 36, 209, 0.0, 0.153198
3093, 36, 209, 4e-06, 0.153202
3094, 35, 209, 1e-06, 0.153203
3095, 36, 209, 3e-06, 0.153206
3096, 35, 209, 1e-06, 0.153207
3097, 36, 209, 4e-06, 0.153211
3098, 35, 209, 0.0, 0.153211
3099, 36, 209, 4e-06, 0.153215
3100, 35, 209, 0.0, 0.153215
3101, 36, 209, 4e-06, 0.153219
3102, 35, 209, 1e-06, 0.15322
3103, 36, 209, 3e-06, 0.153223
3104, 35, 209, 1e-06, 0.153224
3105, 36, 209, 4e-06, 0.153228
3106, 35, 209, 0.0, 0.153228
3107, 36, 209, 4e-06, 0.153232
3108, 35, 209, 1e-06, 0.153233
3109, 36, 209, 4e-06, 0.153237
3110, 35, 209, 0.0, 0.153237
3111, 36, 209, 4e-06, 0.153241
3112, 35, 209, 1e-06, 0.153242
3113, 35, 209, 4e-06, 0.153246
3114, 36, 209, 0.0, 0.153246
3115, 36, 209, 4e-06, 0.15325
3116, 35, 209, 0.0, 0.15325
3117, 36, 209, 4e-06, 0.153254
3118, 35, 209, 1e-06, 0.153255
3119, 36, 209, 3e-06, 0.153258
3120, 35, 209, 2e-06, 0.15326
3121, 36, 209, 2e-06, 0.153262
3122, 35, 209, 2e-06, 0.153264
3123, 36, 209, 2e-06, 0.153266
3124, 35, 209, 2e-06, 0.153268
3125, 36, 209, 2e-06, 0.15327
3126, 35, 209, 2e-06, 0.153272
3127, 36, 209, 2e-06, 0.153274
3128, 35, 209, 3e-06, 0.153277
3129, 36, 209, 2e-06, 0.153279
3130, 35, 209, 2e-06, 0.153281
3131, 36, 209, 2e-06, 0.153283
3132, 35, 209, 2e-06, 0.153285
3133, 36, 209, 2e-06, 0.153287
3134, 35, 209, 2e-06, 0.153289
3135, 36, 209, 2e-06, 0.153291
3136, 35, 209, 3e-06, 0.153294
3137, 36, 209, 1e-06, 0.153295
3138, 35, 209, 3e-06, 0.153298
3139, 36, 209, 2e-06, 0.1533
3140, 35, 209, 2e-06, 0.153302
3141, 36, 209, 3e-06, 0.153305
3142, 35, 209, 2e-06, 0.153307
3143, 36, 209, 3e-06, 0.15331
3144, 35, 209, 1e-06, 0.153311
3145, 36, 209, 3e-06, 0.153314
3146, 35, 209, 2e-06, 0.153316
3147, 36, 209, 2e-06, 0.153318
3148, 35, 209, 2e-06, 0.15332
3149, 36, 209, 2e-06, 0.153322
3150, 35, 209, 2e-06, 0.153324
3151, 36, 209, 3e-06, 0.153327
3152, 35, 209, 1e-06, 0.153328
3153, 36, 209, 3e-06, 0.153331
3154, 35, 209, 1e-06, 0.153332
3155, 35, 209, 4e-06, 0.153336
3156, 36, 209, 1e-06, 0.153337
3157, 35, 209, 3e-06, 0.15334
3158, 36, 209, 1e-06, 0.153341
3159, 35, 209, 4e-06, 0.153345
3160, 36, 209, 0.0, 0.153345
3161, 35, 209, 4e-06, 0.153349
3162, 36, 209, 0.0, 0.153349
3163, 35, 209, 4e-06, 0.153353
3164, 36, 209, 0.0, 0.153353
3165, 35, 209, 4e-06, 0.153357
3166, 36, 209, 0.0, 0.153357
3167, 35, 209, 4e-06, 0.153361
3168, 36, 209, 1e-06, 0.153362
3169, 35, 209, 4e-06, 0.153366
3170, 36, 209, 0.0, 0.153366
3171, 36, 209, 4e-06, 0.15337
3172, 36, 209, 3e-06, 0.153373
3173, 35, 209, 0.0, 0.153373
3174, 36, 209, 4e-06, 0.153377
3175, 35, 209, 0.0, 0.153377
3176, 36, 209, 4e-06, 0.153381
3177, 35, 209, 0.0, 0.153381
3178, 36, 209, 4e-06, 0.153385
3179, 35, 209, 1e-06, 0.153386
3180, 36, 209, 4e-06, 0.15339
3181, 35, 209, 0.0, 0.15339
3182, 35, 209, 3e-06, 0.153393
3183, 36, 209, 3e-06, 0.153396
3184, 35, 209, 2e-06, 0.153398
3185, 36, 209, 2e-06, 0.1534
3186, 35, 209, 2e-06, 0.153402
3187, 36, 209, 2e-06, 0.153404
3188, 35, 209, 2e-06, 0.153406
3189, 36, 209, 2e-06, 0.153408
3190, 35, 209, 2e-06, 0.15341
3191, 36, 209, 2e-06, 0.153412
3192, 35, 209, 2e-06, 0.153414
3193, 36, 209, 2e-06, 0.153416
3194, 36, 209, 4e-06, 0.15342
3195, 36, 209, 3e-06, 0.153423
3196, 36, 209, 4e-06, 0.153427
3197, 36, 209, 3e-06, 0.15343
3198, 36, 209, 4e-06, 0.153434
3199, 45, 208, 0.011653, 0.165087
3200, 45, 208, 2.7e-05, 0.165114
3201, 45, 208, 6e-06, 0.16512
3202, 45, 208, 3e-06, 0.165123
3203, 45, 208, 4e-06, 0.165127
3204, 45, 208, 3e-06, 0.16513
3205, 45, 208, 4e-06, 0.165134
3206, 45, 208, 3e-06, 0.165137
3207, 45, 208, 3e-06, 0.16514
3208, 45, 208, 4e-06, 0.165144
3209, 45, 208, 3e-06, 0.165147
3210, 45, 208, 3e-06, 0.16515
3211, 45, 208, 3e-06, 0.165153
3212, 45, 208, 3e-06, 0.165156
3213, 45, 208, 3e-06, 0.165159
3214, 45, 208, 4e-06, 0.165163
3215, 45, 208, 3e-06, 0.165166
3216, 45, 208, 3e-06, 0.165169
3217, 45, 208, 3e-06, 0.165172
3218, 45, 208, 4e-06, 0.165176
3219, 45, 208, 3e-06, 0.165179
3220, 45, 208, 4e-06, 0.165183
3221, 45, 208, 4e-06, 0.165187
3222, 45, 208, 4e-06, 0.165191
3223, 45, 208, 4e-06, 0.165195
3224, 45, 208, 4e-06, 0.165199
3225, 45, 208, 4e-06, 0.165203
3226, 45, 208, 4e-06, 0.165207
3227, 45, 208, 4e-06, 0.165211
3228, 45, 208, 4e-06, 0.165215
3229, 45, 208, 4e-06, 0.165219
3230, 45, 208, 4e-06, 0.165223
3231, 45, 208, 4e-06, 0.165227
3232, 45, 208, 3e-06, 0.16523
3233, 45, 208, 4e-06, 0.165234
3234, 45, 208, 3e-06, 0.165237
3235, 45, 208, 4e-06, 0.165241
3236, 45, 208, 3e-06, 0.165244
3237, 45, 208, 4e-06, 0.165248
3238, 45, 208, 4e-06, 0.165252
3239, 45, 208, 4e-06, 0.165256
3240, 45, 208, 4e-06, 0.16526
3241, 45, 208, 3e-06, 0.165263
3242, 45, 208, 4e-06, 0.165267
3243, 45, 208, 4e-06, 0.165271
3244, 45, 208, 4e-06, 0.165275
3245, 45, 208, 4e-06, 0.165279
3246, 45, 208, 3e-06, 0.165282
3247, 45, 208, 5e-06, 0.165287
3248, 45, 208, 4e-06, 0.165291
3249, 45, 208, 4e-06, 0.165295
3250, 45, 208, 4e-06, 0.165299
3251, 45, 208, 4e-06, 0.165303
3252, 45, 208, 3e-06, 0.165306
3253, 45, 208, 4e-06, 0.16531
3254, 45, 208, 4e-06, 0.165314
3255, 45, 208, 4e-06, 0.165318
3256, 45, 208, 4e-06, 0.165322
3257, 45, 208, 4e-06, 0.165326
3258, 45, 208, 4e-06, 0.16533
3259, 45, 208, 4e-06, 0.165334
3260, 45, 208, 4e-06, 0.165338
3261, 45, 208, 4e-06, 0.165342
3262, 45, 208, 4e-06, 0.165346
3263, 45, 208, 4e-06, 0.16535
3264, 45, 208, 4e-06, 0.165354
3265, 45, 208, 4e-06, 0.165358
3266, 45, 208, 4e-06, 0.165362
3267, 45, 208, 3e-06, 0.165365
3268, 45, 208, 4e-06, 0.165369
3269, 45, 208, 4e-06, 0.165373
3270, 45, 208, 3e-06, 0.165376
3271, 45, 208, 4e-06, 0.16538
3272, 45, 208, 4e-06, 0.165384
3273, 45, 208, 4e-06, 0.165388
3274, 45, 208, 4e-06, 0.165392
3275, 45, 208, 4e-06, 0.165396
3276, 45, 208, 3e-06, 0.165399
3277, 45, 208, 4e-06, 0.165403
3278, 45, 208, 4e-06, 0.165407
3279, 45, 208, 3e-06, 0.16541
3280, 45, 208, 4e-06, 0.165414
3281, 45, 208, 3e-06, 0.165417
3282, 45, 208, 4e-06, 0.165421
3283, 45, 208, 4e-06, 0.165425
3284, 45, 208, 3e-06, 0.165428
3285, 45, 208, 4e-06, 0.165432
3286, 45, 208, 4e-06, 0.165436
3287, 45, 208, 3e-06, 0.165439
3288, 45, 208, 4e-06, 0.165443
3289, 45, 208, 4e-06, 0.165447
3290, 45, 208, 3e-06, 0.16545
3291, 45, 208, 4e-06, 0.165454
3292, 45, 208, 4e-06, 0.165458
3293, 45, 208, 4e-06, 0.165462
3294, 45, 208, 4e-06, 0.165466
3295, 45, 208, 4e-06, 0.16547
3296, 45, 208, 4e-06, 0.165474
3297, 45, 208, 3e-06, 0.165477
3298, 45, 208, 4e-06, 0.165481
3299, 45, 208, 4e-06, 0.165485
3300, 46, 209, 5.4e-05, 0.165539
3301, 46, 209, 7e-06, 0.165546
3302, 46, 209, 4e-06, 0.16555
3303, 46, 209, 4e-06, 0.165554
3304, 46, 209, 3e-06, 0.165557
3305, 46, 209, 3e-06, 0.16556
3306, 46, 209, 3e-06, 0.165563
3307, 46, 209, 3e-06, 0.165566
3308, 46, 209, 4e-06, 0.16557
3309, 46, 209, 5e-06, 0.165575
3310, 46, 209, 5e-06, 0.16558
3311, 46, 209, 4e-06, 0.165584
3312, 46, 209, 3e-06, 0.165587
3313, 46, 209, 4e-06, 0.165591
3314, 46, 209, 4e-06, 0.165595
3315, 46, 209, 3e-06, 0.165598
3316, 46, 209, 4e-06, 0.165602
3317, 46, 209, 4e-06, 0.165606
3318, 46, 209, 4e-06, 0.16561
3319, 46, 209, 4e-06, 0.165614
3320, 46, 209, 5e-06, 0.165619
3321, 46, 209, 4e-06, 0.165623
3322, 46, 209, 4e-06, 0.165627
3323, 46, 209, 4e-06, 0.165631
3324, 46, 209, 5e-06, 0.165636
3325, 46, 209, 3e-06, 0.165639
3326, 46, 209, 4e-06, 0.165643
3327, 46, 209, 4e-06, 0.165647
3328, 46, 209, 3e-06, 0.16565
3329, 46, 209, 4e-06, 0.165654
3330, 46, 209, 3e-06, 0.165657
3331, 46, 209, 4e-06, 0.165661
3332, 46, 209, 4e-06, 0.165665
3333, 46, 209, 4e-06, 0.165669
3334, 46, 209, 4e-06, 0.165673
3335, 46, 209, 4e-06, 0.165677
3336, 46, 209, 3e-06, 0.16568
3337, 46, 209, 4e-06, 0.165684
3338, 46, 209, 3e-06, 0.165687
3339, 46, 209, 3e-06, 0.16569
3340, 46, 209, 3e-06, 0.165693
3341, 46, 209, 3e-06, 0.165696
3342, 46, 209, 4e-06, 0.1657
3343, 46, 209, 3e-06, 0.165703
3344, 46, 209, 3e-06, 0.165706
3345, 46, 209, 4e-06, 0.16571
3346, 46, 209, 4e-06, 0.165714
3347, 46, 209, 5e-06, 0.165719
3348, 46, 209, 4e-06, 0.165723
3349, 46, 209, 5e-06, 0.165728
3350, 46, 209, 3e-06, 0.165731
3351, 46, 209, 4e-06, 0.165735
3352, 46, 209, 4e-06, 0.165739
3353, 46, 209, 4e-06, 0.165743
3354, 46, 209, 3e-06, 0.165746
3355, 46, 209, 4e-06, 0.16575
3356, 46, 209, 4e-06, 0.165754
3357, 46, 209, 3e-06, 0.165757
3358, 46, 209, 4e-06, 0.165761
3359, 46, 209, 4e-06, 0.165765
3360, 46, 209, 4e-06, 0.165769
3361, 46, 209, 3e-06, 0.165772
3362, 46, 209, 4e-06, 0.165776
3363, 46, 209, 4e-06, 0.16578
3364, 46, 209, 4e-06, 0.165784
3365, 46, 209, 4e-06, 0.165788
3366, 46, 209, 4e-06, 0.165792
3367, 46, 209, 3e-06, 0.165795
3368, 46, 209, 4e-06, 0.165799
3369, 46, 209, 4e-06, 0.165803
3370, 46, 209, 4e-06, 0.165807
3371, 46, 209, 3e-06, 0.16581
3372, 46, 209, 4e-06, 0.165814
3373, 46, 209, 5e-06, 0.165819
3374, 46, 209, 4e-06, 0.165823
3375, 46, 209, 4e-06, 0.165827
3376, 46, 209, 4e-06, 0.165831
3377, 46, 209, 4e-06, 0.165835
3378, 46, 209, 5e-06, 0.16584
3379, 46, 209, 4e-06, 0.165844
3380, 46, 209, 5e-06, 0.165849
3381, 46, 209, 5e-06, 0.165854
3382, 46, 209, 4e-06, 0.165858
3383, 46, 209, 4e-06, 0.165862
3384, 46, 209, 5e-06, 0.165867
3385, 46, 209, 4e-06, 0.165871
3386, 46, 209, 4e-06, 0.165875
3387, 46, 209, 5e-06, 0.16588
3388, 46, 209, 4e-06, 0.165884
3389, 46, 209, 3e-06, 0.165887
3390, 46, 209, 4e-06, 0.165891
3391, 46, 209, 4e-06, 0.165895
3392, 46, 209, 4e-06, 0.165899
3393, 46, 209, 5e-06, 0.165904
3394, 46, 209, 4e-06, 0.165908
3395, 46, 209, 4e-06, 0.165912
3396, 46, 209, 4e-06, 0.165916
3397, 46, 209, 3e-06, 0.165919
3398, 46, 209, 4e-06, 0.165923
3399, 46, 209, 4e-06, 0.165927
3400, 47, 264, 6.8e-05, 0.165995
3401, 47, 264, 1.1e-05, 0.166006
3402, 47, 264, 5e-06, 0.166011
3403, 47, 264, 5e-06, 0.166016
3404, 47, 264, 5e-06, 0.166021
3405, 47, 264, 6e-06, 0.166027
3406, 47, 264, 4e-06, 0.166031
3407, 47, 264, 4e-06, 0.166035
3408, 48, 129, 3.5e-05, 0.16607
3409, 48, 129, 6e-06, 0.166076
3410, 48, 129, 4e-06, 0.16608
3411, 48, 129, 4e-06, 0.166084
3412, 48, 129, 4e-06, 0.166088
3413, 48, 129, 4e-06, 0.166092
3414, 48, 129, 3e-06, 0.166095
3415, 48, 129, 4e-06, 0.166099
3416, 48, 129, 4e-06, 0.166103
3417, 48, 129, 4e-06, 0.166107
3418, 49, 208, 3.5e-05, 0.166142
3419, 49, 208, 6e-06, 0.166148
3420, 49, 208, 3e-06, 0.166151
3421, 49, 208, 3e-06, 0.166154
3422, 49, 208, 3e-06, 0.166157
3423, 49, 208, 3e-06, 0.16616
3424, 49, 208, 4e-06, 0.166164
3425, 49, 208, 4e-06, 0.166168
3426, 49, 208, 4e-06, 0.166172
3427, 49, 208, 4e-06, 0.166176
3428, 49, 208, 3e-06, 0.166179
3429, 49, 208, 4e-06, 0.166183
3430, 49, 208, 3e-06, 0.166186
3431, 49, 208, 4e-06, 0.16619
3432, 49, 208, 4e-06, 0.166194
3433, 49, 208, 4e-06, 0.166198
3434, 49, 208, 4e-06, 0.166202
3435, 49, 208, 4e-06, 0.166206
3436, 49, 208, 4e-06, 0.16621
3437, 49, 208, 4e-06, 0.166214
3438, 49, 208, 4e-06, 0.166218
3439, 49, 208, 4e-06, 0.166222
3440, 49, 208, 4e-06, 0.166226
3441, 49, 208, 3e-06, 0.166229
3442, 49, 208, 4e-06, 0.166233
3443, 49, 208, 4e-06, 0.166237
3444, 49, 208, 4e-06, 0.166241
3445, 49, 208, 3e-06, 0.166244
3446, 49, 208, 5e-06, 0.166249
3447, 49, 208, 3e-06, 0.166252
3448, 49, 208, 4e-06, 0.166256
3449, 49, 208, 4e-06, 0.16626
3450, 49, 208, 4e-06, 0.166264
3451, 49, 208, 4e-06, 0.166268
3452, 49, 208, 4e-06, 0.166272
3453, 49, 208, 4e-06, 0.166276
3454, 49, 208, 4e-06, 0.16628
3455, 49, 208, 4e-06, 0.166284
3456, 49, 208, 3e-06, 0.166287
3457, 49, 208, 5e-06, 0.166292
3458, 49, 208, 4e-06, 0.166296
3459, 49, 208, 4e-06, 0.1663
3460, 49, 208, 4e-06, 0.166304
3461, 49, 208, 3e-06, 0.166307
3462, 49, 208, 4e-06, 0.166311
3463, 49, 208, 4e-06, 0.166315
3464, 49, 208, 4e-06, 0.166319
3465, 49, 208, 4e-06, 0.166323
3466, 49, 208, 4e-06, 0.166327
3467, 49, 208, 4e-06, 0.166331
3468, 49, 208, 4e-06, 0.166335
3469, 49, 208, 4e-06, 0.166339
3470, 49, 208, 4e-06, 0.166343
3471, 49, 208, 3e-06, 0.166346
3472, 49, 208, 4e-06, 0.16635
3473, 49, 208, 5e-06, 0.166355
3474, 49, 208, 4e-06, 0.166359
3475, 49, 208, 4e-06, 0.166363
3476, 49, 208, 4e-06, 0.166367
3477, 49, 208, 4e-06, 0.166371
3478, 49, 208, 4e-06, 0.166375
3479, 49, 208, 4e-06, 0.166379
3480, 49, 208, 4e-06, 0.166383
3481, 49, 208, 4e-06, 0.166387
3482, 49, 208, 4e-06, 0.166391
3483, 49, 208, 4e-06, 0.166395
3484, 49, 208, 4e-06, 0.166399
3485, 49, 208, 4e-06, 0.166403
3486, 49, 208, 4e-06, 0.166407
3487, 49, 208, 4e-06, 0.166411
3488, 49, 208, 3e-06, 0.166414
3489, 49, 208, 4e-06, 0.166418
3490, 49, 208, 4e-06, 0.166422
3491, 49, 208, 4e-06, 0.166426
3492, 49, 208, 5e-06, 0.166431
3493, 49, 208, 4e-06, 0.166435
3494, 49, 208, 4e-06, 0.166439
3495, 49, 208, 4e-06, 0.166443
3496, 49, 208, 4e-06, 0.166447
3497, 49, 208, 4e-06, 0.166451
3498, 49, 208, 4e-06, 0.166455
3499, 49, 208, 8e-06, 0.166463
3500, 49, 208, 4e-06, 0.166467
3501, 49, 208, 5e-06, 0.166472
3502, 49, 208, 3e-06, 0.166475
3503, 49, 208, 4e-06, 0.166479
3504, 49, 208, 4e-06, 0.166483
3505, 49, 208, 4e-06, 0.166487
3506, 49, 208, 5e-06, 0.166492
3507, 49, 208, 4e-06, 0.166496
3508, 49, 208, 3e-06, 0.166499
3509, 49, 208, 4e-06, 0.166503
3510, 49, 208, 3e-06, 0.166506
3511, 49, 208, 4e-06, 0.16651
3512, 49, 208, 5e-06, 0.166515
3513, 49, 208, 4e-06, 0.166519
3514, 49, 208, 4e-06, 0.166523
3515, 49, 208, 3e-06, 0.166526
3516, 49, 208, 4e-06, 0.16653
3517, 49, 208, 4e-06, 0.166534
3518, 49, 208, 4e-06, 0.166538
3519, 50, 115, 4.6e-05, 0.166584
3520, 50, 115, 5e-06, 0.166589
3521, 50, 115, 4e-06, 0.166593
3522, 50, 115, 4e-06, 0.166597
3523, 51, 209, 0.000103, 0.1667
3524, 51, 209, 7e-06, 0.166707
3525, 51, 209, 4e-06, 0.166711
3526, 51, 209, 4e-06, 0.166715
3527, 51, 209, 5e-06, 0.16672
3528, 51, 209, 4e-06, 0.166724
3529, 51, 209, 4e-06, 0.166728
